titre,auteur,groupe,langue,label,FL,I,T,S,Omega,MS,U,N_rev,DR,LP,PVI,Q_prose,FL_source
We Have Always Lived in the Castle,Shirley Jackson,EN-A,en,1,0.22,0.7,0.8,0.65,0.65,0.8,0.85,2,0.18,0.22,1.5801,78.0,PROXY_no_pattern
American Gods,Neil Gaiman,EN-A,en,1,0.25,0.68,0.78,0.65,0.68,0.72,0.8,3,0.22,0.28,1.5967,72.0,PROXY_no_pattern
Dracula,Bram Stoker,EN-A,en,1,0.32,0.65,0.78,0.72,0.72,0.68,0.9,3,0.25,0.35,1.294,65.0,PROXY_no_pattern
Master of the Game,Sidney Sheldon,EN-A,en,1,0.18,0.72,0.75,0.72,0.78,0.55,0.8,4,0.15,0.22,2.4012,48.0,PROXY_no_pattern
Hitchhiker's Guide,Douglas Adams,EN-A,en,1,0.18,0.72,0.75,0.82,0.62,0.72,0.88,4,0.15,0.2,2.4069,72.0,PROXY_no_pattern
It Ends With Us,Colleen Hoover,EN-A,en,1,0.1379,0.85,0.75,0.55,0.8,0.55,0.65,2,0.1,0.15,3.0317,45.0,NLP_v2
The Hunt for Red October,Tom Clancy,EN-A,en,1,0.32,0.62,0.78,0.72,0.78,0.58,0.8,3,0.3,0.35,1.1565,55.0,PROXY_no_pattern
Vertigo,W.G. Sebald,EN-B,en,0,0.48,0.4,0.68,0.4,0.35,0.85,0.72,1,0.48,0.45,0.068,90.0,PROXY_no_pattern
Sula,Toni Morrison,EN-B,en,0,0.38,0.62,0.7,0.52,0.58,0.85,0.78,2,0.3,0.38,0.628,88.0,PROXY_no_pattern
Beloved,Toni Morrison,EN-B,en,0,0.1958,0.68,0.78,0.62,0.72,0.88,0.88,3,0.32,0.42,1.6126,92.0,NLP_v2
Naked Lunch,William S. Burroughs,EN-B,en,0,0.7,0.28,0.48,0.58,0.2,0.72,0.78,1,0.52,0.55,0.0208,82.0,PROXY_no_pattern
Lolita,Vladimir Nabokov,EN-B,en,0,0.9027,0.55,0.78,0.62,0.58,0.92,0.9,2,0.38,0.42,0.3431,94.0,NLP_v2
An American Tragedy,Theodore Dreiser,EN-B,en,0,0.42,0.62,0.68,0.55,0.65,0.72,0.78,3,0.35,0.48,0.7181,78.0,PROXY_no_pattern
Lord Jim,Joseph Conrad,EN-B,en,0,0.48,0.55,0.7,0.48,0.52,0.82,0.78,2,0.38,0.48,0.3853,88.0,PROXY_no_pattern
Bend Sinister,Vladimir Nabokov,EN-B,en,0,0.52,0.48,0.65,0.55,0.48,0.88,0.78,2,0.42,0.45,0.2831,90.0,PROXY_no_pattern
The House of Mirth,Edith Wharton,EN-B,en,0,0.42,0.62,0.68,0.52,0.68,0.8,0.8,2,0.35,0.42,0.5947,84.0,PROXY_no_pattern
The Turn of the Screw,Henry James,EN-B,en,0,0.45,0.58,0.72,0.62,0.55,0.82,0.8,2,0.35,0.42,0.4999,87.0,PROXY_no_pattern
Gravity's Rainbow,Thomas Pynchon,EN-B,en,0,0.2902,0.3,0.55,0.62,0.35,0.85,0.85,4,0.65,0.7,0.1778,94.0,NLP_v2
Heart of Darkness,Joseph Conrad,EN-B,en,0,0.48,0.52,0.75,0.55,0.55,0.85,0.82,2,0.38,0.48,0.4104,90.0,PROXY_no_pattern
