"File","TestCountEstimate","DescribeCount","Size"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\refusal.test.ts","60","29","22667"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\regions.test.ts","51","18","23157"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\seal.test.ts","50","14","33529"
"_TO_DELETE_MANUALLY\test\api-surface.test.ts","19","6","5879"
"_TO_DELETE_MANUALLY\test\atlas-regen.test.ts","25","6","8998"
"_TO_DELETE_MANUALLY\test\ci-cd.test.ts","25","6","3842"
"_TO_DELETE_MANUALLY\test\eol.test.ts","27","6","4326"
"_TO_DELETE_MANUALLY\test\error-codes.test.ts","37","8","5962"
"_TO_DELETE_MANUALLY\test\gates.test.ts","29","5","8852"
"_TO_DELETE_MANUALLY\test\gold-final.test.ts","50","10","9036"
"_TO_DELETE_MANUALLY\test\gold-tooling.test.ts","54","8","8921"
"_TO_DELETE_MANUALLY\test\omega-error.test.ts","21","12","8080"
"_TO_DELETE_MANUALLY\test\registry.test.ts","11","3","2031"
"_TO_DELETE_MANUALLY\test\repo-hygiene.test.ts","39","6","11593"
"_TO_DELETE_MANUALLY\test\save-protocol.test.ts","45","8","12097"
"_TO_DELETE_MANUALLY\test\ultimate-gold.test.ts","37","9","8300"
"gateway\chaos\tests\behavior.test.ts","14","9","6650"
"gateway\chaos\tests\experiments.test.ts","18","7","8406"
"gateway\chaos\tests\faults.test.ts","19","7","5448"
"gateway\chaos\tests\injection.test.ts","17","7","6961"
"gateway\chaos\tests\invariants.test.ts","22","7","14943"
"gateway\chaos\tests\metrics.test.ts","20","9","7181"
"gateway\cli-runner\tests\commands\analyze.test.ts","24","5","11655"
"gateway\cli-runner\tests\commands\batch.test.ts","9","2","3254"
"gateway\cli-runner\tests\commands\compare.test.ts","9","3","3979"
"gateway\cli-runner\tests\commands\export.test.ts","9","2","3419"
"gateway\cli-runner\tests\commands\health.test.ts","9","4","2962"
"gateway\cli-runner\tests\contract.test.ts","20","8","5666"
"gateway\cli-runner\tests\invariants.test.ts","36","8","13990"
"gateway\cli-runner\tests\parser.test.ts","14","4","3855"
"gateway\cli-runner\tests\runner.test.ts","13","5","4641"
"gateway\facade\tests\integration\invariants.test.ts","25","7","18114"
"gateway\facade\tests\integration\pipeline.test.ts","20","10","16436"
"gateway\facade\tests\unit\metrics.test.ts","19","7","6653"
"gateway\facade\tests\unit\quarantine.test.ts","14","7","7178"
"gateway\facade\tests\unit\rate-limit.test.ts","9","6","5123"
"gateway\facade\tests\unit\validation.test.ts","24","9","8792"
"gateway\limiter\tests\fixed-window.test.ts","11","6","4359"
"gateway\limiter\tests\invariants.test.ts","18","7","13620"
"gateway\limiter\tests\leaky-bucket.test.ts","10","8","4121"
"gateway\limiter\tests\sliding-window.test.ts","11","7","4882"
"gateway\limiter\tests\stats.test.ts","23","8","6638"
"gateway\limiter\tests\token-bucket.test.ts","14","9","5014"
"gateway\quarantine\tests\inspect.test.ts","15","7","5741"
"gateway\quarantine\tests\invariants.test.ts","25","7","15982"
"gateway\quarantine\tests\list.test.ts","18","9","6070"
"gateway\quarantine\tests\purge.test.ts","18","8","5928"
"gateway\quarantine\tests\quarantine.test.ts","25","9","6422"
"gateway\quarantine\tests\release.test.ts","19","8","5823"
"gateway\quarantine\tests\stats.test.ts","29","10","8480"
"gateway\resilience\tests\adversarial\grammar.test.ts","42","14","14753"
"gateway\resilience\tests\chaos\composition.test.ts","48","19","13350"
"gateway\resilience\tests\chaos\factory.test.ts","39","23","12533"
"gateway\resilience\tests\chaos\injector.test.ts","30","12","13601"
"gateway\resilience\tests\chaos\types.test.ts","24","11","6661"
"gateway\resilience\tests\proof\proof.test.ts","38","17","16528"
"gateway\resilience\tests\stress\stress.test.ts","51","35","20298"
"gateway\resilience\tests\temporal\temporal.test.ts","70","32","22873"
"gateway\sentinel\tests\check.test.ts","25","7","6110"
"gateway\sentinel\tests\invariants.test.ts","30","7","16884"
"gateway\sentinel\tests\patterns.test.ts","37","10","8590"
"gateway\sentinel\tests\payload.test.ts","13","6","4055"
"gateway\sentinel\tests\report.test.ts","29","7","7890"
"gateway\sentinel\tests\structure.test.ts","21","8","6877"
"gateway\src\creation\creation_layer_nasa\artifact_builder.test.ts","31","15","19420"
"gateway\src\creation\creation_layer_nasa\creation_engine.test.ts","28","14","24543"
"gateway\src\creation\creation_layer_nasa\creation_errors.test.ts","37","24","13834"
"gateway\src\creation\creation_layer_nasa\creation_request.test.ts","73","21","22309"
"gateway\src\creation\creation_layer_nasa\creation_types.test.ts","31","10","12526"
"gateway\src\creation\creation_layer_nasa\snapshot_context.test.ts","51","15","23971"
"gateway\src\creation\creation_layer_nasa\template_registry.test.ts","33","14","18954"
"gateway\src\memory\memory_layer_nasa\canonical_encode.test.ts","27","12","6619"
"gateway\src\memory\memory_layer_nasa\memory_decay.test.ts","18","8","15908"
"gateway\src\memory\memory_layer_nasa\memory_digest.test.ts","18","8","19616"
"gateway\src\memory\memory_layer_nasa\memory_engine.test.ts","55","18","29983"
"gateway\src\memory\memory_layer_nasa\memory_errors.test.ts","56","24","18987"
"gateway\src\memory\memory_layer_nasa\memory_hash.test.ts","60","25","21577"
"gateway\src\memory\memory_layer_nasa\memory_hybrid.test.ts","15","7","14655"
"gateway\src\memory\memory_layer_nasa\memory_index.test.ts","44","23","23694"
"gateway\src\memory\memory_layer_nasa\memory_query.test.ts","59","23","27367"
"gateway\src\memory\memory_layer_nasa\memory_snapshot.test.ts","18","8","10528"
"gateway\src\memory\memory_layer_nasa\memory_store.test.ts","29","12","17932"
"gateway\src\memory\memory_layer_nasa\memory_tiering.test.ts","15","8","16288"
"gateway\src\memory\memory_layer_nasa\memory_types.test.ts","65","21","19717"
"gateway\tests\canon_engine.test.ts","30","9","16320"
"gateway\tests\emotion_gate.test.ts","23","9","17426"
"gateway\tests\gateway.test.ts","16","10","11359"
"gateway\tests\hardening\decision_trace.test.ts","31","8","17637"
"gateway\tests\hardening\governance.test.ts","65","16","20191"
"gateway\tests\hardening\hardening_checks.test.ts","36","8","15767"
"gateway\tests\profiles.test.ts","7","2","2203"
"gateway\tests\ripple_engine.test.ts","22","8","14603"
"gateway\tests\truth_gate.test.ts","22","7","11863"
"gateway\wiring\tests\anti_bypass_scanner.test.ts","29","14","11976"
"gateway\wiring\tests\canonical_json.test.ts","38","11","9050"
"gateway\wiring\tests\chronicle.test.ts","17","11","13604"
"gateway\wiring\tests\clock.test.ts","19","6","5220"
"gateway\wiring\tests\e2e\e2e_chain_memory.test.ts","7","8","17833"
"gateway\wiring\tests\e2e\e2e_chain_query.test.ts","5","6","11547"
"gateway\wiring\tests\e2e\e2e_replay_guard.test.ts","9","5","8922"
"gateway\wiring\tests\envelope.test.ts","40","17","19024"
"gateway\wiring\tests\errors.test.ts","33","16","10448"
"gateway\wiring\tests\gateway_adapter.test.ts","36","12","18711"
"gateway\wiring\tests\gateway_schemas.test.ts","50","14","15447"
"gateway\wiring\tests\id_factory.test.ts","23","7","6927"
"gateway\wiring\tests\memory_adapter.test.ts","32","13","21258"
"gateway\wiring\tests\orchestrator.test.ts","24","11","18318"
"gateway\wiring\tests\policy.test.ts","29","17","16216"
"gateway\wiring\tests\proof_crystal.test.ts","33","14","14052"
"gateway\wiring\tests\query_adapter.test.ts","29","12","17530"
"gateway\wiring\tests\registry.test.ts","17","7","10682"
"gateway\wiring\tests\replay_cache.test.ts","21","7","10652"
"gateway\wiring\tests\replay_guard.test.ts","18","12","12048"
"gateway\wiring\tests\types.test.ts","17","7","5427"
"genesis-forge\tests\drafter.test.js","38","12","17443"
"genesis-forge\tests\drafter.test.ts","38","12","16628"
"genesis-forge\tests\emotion_bridge.test.js","43","10","14223"
"genesis-forge\tests\emotion_bridge.test.ts","43","10","13335"
"genesis-forge\tests\j1_emotion_binding.test.js","40","13","17479"
"genesis-forge\tests\j1_emotion_binding.test.ts","40","13","16484"
"genesis-forge\tests\omega_converter.test.ts","51","27","23541"
"genesis-forge\tests\prism.test.js","37","7","16663"
"genesis-forge\tests\prism.test.ts","37","7","16146"
"genesis-forge\tests\provider_claude.test.js","17","5","12580"
"genesis-forge\tests\provider_claude.test.ts","17","5","12068"
"genesis-forge\tests\provider_factory.test.js","31","6","9757"
"genesis-forge\tests\provider_factory.test.ts","31","6","9283"
"genesis-forge\tests\provider_gemini.test.ts","24","6","14178"
"genesis-forge\tests\provider_mock.test.js","33","8","14034"
"genesis-forge\tests\provider_mock.test.ts","33","8","12944"
"genesis-forge\tests\types.test.js","50","9","15216"
"genesis-forge\tests\types.test.ts","50","9","14546"
"omega-v44\test\cli\cli.test.ts","31","8","14080"
"omega-v44\test\contract\contract.test.ts","34","8","7697"
"omega-v44\test\contract\laws-l1-l6.test.ts","31","7","9780"
"omega-v44\test\contract\no-magic-numbers.test.ts","10","1","5449"
"omega-v44\test\contract\schema.test.ts","29","10","7781"
"omega-v44\test\determinism\core-determinism.test.ts","9","1","4549"
"omega-v44\test\performance\core-perf.test.ts","6","1","2622"
"omega-v44\test\unit\core-engine.test.ts","15","4","6128"
"omega-v44\test\unit\mycelium.test.ts","29","5","11857"
"omega-v44\test\unit\sentinel.test.ts","30","10","11343"
"omega-v44\test\unit\snapshot.test.ts","17","7","7188"
"omega-v44-phase7\phase7_verification\tests\trunk-render.test.ts","33","7","20223"
"omega-v44-phase7\proof_pack\tests\trunk-render.test.ts","33","7","20223"
"omega-v44-phase7\tests\trunk-render.test.ts","33","7","20223"
"packages\contracts-canon\test\unit\invariants.test.ts","29","8","6415"
"packages\contracts-canon\test\unit\modules.test.ts","33","9","7475"
"packages\contracts-canon\test\unit\registry.test.ts","24","13","12705"
"packages\contracts-canon\test\unit\types.test.ts","36","5","6876"
"packages\genome\test\integration\myceliumAdapter.test.ts","38","7","19741"
